openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
898603e4d3ad3eec10181447ea1e1d198b04d1d8,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,82144.46,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
4140c68040237450dc0e86d07ab3b1feda106f40,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,61273.26,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
417afc26bf9ec11e8333cf220cd56cf480e235e9,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,72283.3,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
59bbfb6408e6a030da0d78c2247bcf16d72e429f,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,71900.34,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2007-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
cdf3d9120735bdfa5507a5b7e71a8ba9f17964ce,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,82048.72,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2008-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
177b281f508750b6da6da4e8cde00b27b0e71bf6,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,90952.49,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2009-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
43c99cacfd6e093dbd5d936d70b8b68ed50a9ce2,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,90952.49,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2010-0,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CAP,cap,SCOTLAND,scotland,#33cc33,"Running The Country, Social Systems",04
5d1fcbd0a089f58f029c1c21c24ebf90fdeec8c8,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,44880.11,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2004-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
cba2f06224e7faaec64f22d97547a04ca8b67413,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,33477.01,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2005-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
6c1e253977f319142c46a049fcd1ee5e137b36c1,#33cc33,Energy,04.3,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Office of Gas and Electricity Markets,Dept020,39492.41,#555555,Unknown,unknown,4.3 Fuel and energy,4-3-fuel-and-energy,2006-1,CG,cg,OFGEM POST MERGER,P31 S040604,4. Economic affairs - of which: enterprise and economic development,4-economic-affairs-of-which:-enterprise-and-economic-development,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CAP,cap,WALES,wales,#33cc33,"Running The Country, Social Systems",04
